id,fault_severity,location,severity_type,log_feature,volume,resource_type,event_type
5917,,613.0,1.0,71.0,1.0,8.0,15.0
6852,,1.0,1.0,201.0,2.0,8.0,11.0
5403,,307.0,1.0,219.0,1.0,2.0,20.0
10632,,957.0,2.0,171.0,2.0,2.0,11.0
16635,,469.0,2.0,314.0,6.0,2.0,34.0
1696,,118.0,2.0,312.0,17.0,2.0,34.0
10397,,834.0,2.0,203.0,5.0,8.0,15.0
15271,,124.0,2.0,227.0,1.0,2.0,35.0
16722,,793.0,1.0,195.0,21.0,8.0,11.0
17428,,309.0,2.0,312.0,4.0,2.0,34.0
17708,,600.0,2.0,203.0,14.0,8.0,15.0
1475,,618.0,4.0,306.0,1.0,4.0,23.0
14953,,1048.0,1.0,103.0,249.0,8.0,11.0
14300,,584.0,2.0,73.0,3.0,8.0,11.0
8075,,919.0,2.0,81.0,4.0,2.0,11.0
10046,,810.0,2.0,193.0,1.0,8.0,15.0
8124,,734.0,2.0,203.0,1.0,8.0,15.0
7443,,744.0,1.0,345.0,1.0,6.0,11.0
7083,,846.0,2.0,203.0,9.0,8.0,15.0
3549,,668.0,1.0,171.0,1.0,8.0,11.0
15549,,382.0,2.0,312.0,5.0,2.0,34.0
10042,,118.0,2.0,312.0,24.0,2.0,35.0
17867,,1018.0,1.0,201.0,1.0,8.0,11.0
10764,,527.0,2.0,313.0,3.0,2.0,35.0
18408,,1020.0,1.0,170.0,3.0,8.0,11.0
9415,,466.0,2.0,234.0,1.0,2.0,35.0
4991,,584.0,1.0,73.0,6.0,8.0,11.0
10091,,835.0,2.0,238.0,1.0,2.0,38.0
16011,,384.0,4.0,44.0,1.0,8.0,11.0
6493,,817.0,1.0,51.0,1.0,8.0,11.0
15568,,102.0,4.0,313.0,1.0,2.0,35.0
3041,,607.0,1.0,162.0,2.0,4.0,11.0
11796,,8.0,2.0,56.0,1.0,8.0,15.0
5808,,1095.0,1.0,54.0,1.0,8.0,11.0
13107,,854.0,1.0,170.0,2.0,8.0,11.0
6840,,846.0,2.0,82.0,30.0,8.0,15.0
2003,,653.0,1.0,201.0,1.0,2.0,11.0
17900,,468.0,2.0,232.0,11.0,2.0,34.0
12808,,1052.0,2.0,80.0,4.0,8.0,15.0
18398,,894.0,1.0,368.0,4.0,2.0,43.0
1026,,691.0,2.0,75.0,4.0,8.0,11.0
5481,,643.0,1.0,291.0,1.0,2.0,44.0
3972,,673.0,1.0,134.0,1.0,2.0,20.0
7453,,485.0,2.0,314.0,2.0,2.0,35.0
12867,,476.0,2.0,313.0,1.0,2.0,34.0
16172,,248.0,1.0,312.0,1.0,8.0,35.0
3655,,936.0,2.0,75.0,2.0,8.0,11.0
3875,,373.0,2.0,232.0,61.0,2.0,34.0
2515,,1067.0,1.0,170.0,8.0,8.0,11.0
1708,,114.0,2.0,301.0,1.0,2.0,34.0
5771,,1042.0,1.0,203.0,12.0,8.0,15.0
8848,,141.0,4.0,312.0,1.0,2.0,35.0
10555,,149.0,2.0,233.0,1.0,2.0,34.0
17505,,1014.0,1.0,273.0,1.0,8.0,13.0
14277,,361.0,1.0,181.0,1.0,8.0,11.0
7788,,477.0,2.0,312.0,5.0,2.0,34.0
8772,,496.0,2.0,232.0,22.0,2.0,34.0
15526,,599.0,2.0,203.0,2.0,8.0,15.0
15553,,580.0,1.0,55.0,2.0,8.0,11.0
7760,,448.0,2.0,232.0,1.0,2.0,35.0
13376,,1008.0,1.0,80.0,26.0,8.0,15.0
10849,,388.0,2.0,235.0,1.0,2.0,34.0
560,,653.0,2.0,82.0,34.0,8.0,15.0
10495,,484.0,2.0,232.0,3.0,2.0,35.0
4418,,1022.0,1.0,74.0,2.0,8.0,11.0
12730,,294.0,4.0,301.0,1.0,2.0,35.0
14200,,810.0,2.0,203.0,1.0,8.0,15.0
13093,,1044.0,1.0,195.0,3.0,8.0,11.0
7154,,318.0,1.0,219.0,1.0,2.0,35.0
11644,,12.0,1.0,66.0,2.0,8.0,11.0
3897,,921.0,2.0,82.0,17.0,8.0,15.0
4277,,895.0,1.0,291.0,8.0,2.0,44.0
8553,,812.0,1.0,195.0,23.0,8.0,11.0
9710,,601.0,1.0,68.0,2.0,8.0,13.0
15524,,471.0,2.0,313.0,1.0,2.0,35.0
8153,,962.0,2.0,71.0,1.0,8.0,15.0
6007,,744.0,4.0,362.0,2.0,2.0,54.0
18505,,124.0,2.0,313.0,2.0,2.0,34.0
4526,,1042.0,2.0,82.0,8.0,8.0,15.0
3616,,1051.0,1.0,170.0,1.0,8.0,11.0
3376,,326.0,2.0,228.0,1.0,2.0,35.0
14673,,897.0,1.0,376.0,1.0,2.0,43.0
17958,,1107.0,1.0,71.0,3.0,8.0,11.0
16059,,473.0,2.0,235.0,1.0,2.0,35.0
3638,,112.0,2.0,312.0,2.0,2.0,34.0
8796,,1.0,1.0,203.0,4.0,8.0,15.0
1467,,653.0,1.0,82.0,27.0,8.0,15.0
1562,,128.0,2.0,312.0,1.0,2.0,34.0
964,,889.0,1.0,73.0,4.0,8.0,11.0
15008,,157.0,2.0,232.0,9.0,2.0,34.0
14264,,723.0,1.0,54.0,7.0,8.0,11.0
13345,,488.0,2.0,233.0,2.0,2.0,35.0
11159,,38.0,1.0,134.0,1.0,2.0,20.0
10257,,280.0,2.0,235.0,1.0,2.0,34.0
1009,,40.0,1.0,219.0,1.0,2.0,20.0
10950,,1072.0,1.0,81.0,2.0,8.0,11.0
281,,353.0,2.0,313.0,1.0,2.0,34.0
9572,,244.0,2.0,312.0,37.0,2.0,35.0
718,,255.0,2.0,312.0,40.0,8.0,35.0
14631,,734.0,2.0,203.0,3.0,8.0,15.0
14809,,613.0,1.0,82.0,72.0,8.0,15.0
2625,,340.0,2.0,232.0,1.0,2.0,34.0
7545,,1015.0,1.0,113.0,1.0,8.0,11.0
12858,,139.0,1.0,313.0,1.0,2.0,20.0
3984,,834.0,2.0,82.0,16.0,8.0,15.0
6022,,496.0,2.0,227.0,3.0,2.0,35.0
15326,,763.0,2.0,82.0,52.0,8.0,15.0
10835,,821.0,2.0,82.0,1.0,8.0,15.0
17124,,652.0,1.0,201.0,2.0,8.0,15.0
17529,,476.0,2.0,234.0,26.0,2.0,34.0
12085,,509.0,2.0,312.0,9.0,2.0,34.0
17769,,193.0,2.0,232.0,1.0,2.0,34.0
5072,,408.0,2.0,233.0,2.0,2.0,35.0
5747,,518.0,2.0,312.0,1.0,2.0,34.0
591,,122.0,2.0,235.0,3.0,2.0,35.0
12751,,1.0,2.0,71.0,1.0,8.0,15.0
15041,,793.0,1.0,73.0,54.0,8.0,11.0
2939,,653.0,1.0,203.0,13.0,8.0,11.0
14981,,324.0,2.0,227.0,1.0,2.0,34.0
6555,,810.0,1.0,203.0,7.0,8.0,15.0
10615,,1033.0,1.0,54.0,3.0,8.0,11.0
8453,,889.0,1.0,73.0,3.0,8.0,11.0
12630,,812.0,1.0,195.0,1.0,8.0,11.0
18265,,363.0,1.0,312.0,2.0,2.0,35.0
9729,,7.0,1.0,191.0,12.0,8.0,11.0
1963,,831.0,1.0,54.0,2.0,8.0,11.0
14483,,814.0,1.0,70.0,9.0,8.0,11.0
15743,,1057.0,1.0,55.0,1.0,8.0,11.0
7061,,794.0,1.0,306.0,3.0,7.0,11.0
15854,,1052.0,2.0,82.0,14.0,8.0,15.0
6186,,599.0,1.0,168.0,3.0,8.0,15.0
3143,,834.0,2.0,82.0,32.0,8.0,15.0
13896,,1052.0,1.0,82.0,24.0,8.0,11.0
2673,,613.0,1.0,71.0,1.0,8.0,54.0
7710,,919.0,1.0,55.0,4.0,8.0,11.0
5024,,300.0,2.0,312.0,2.0,2.0,34.0
17941,,1083.0,1.0,170.0,1.0,2.0,11.0
1521,,977.0,5.0,133.0,8.0,9.0,30.0
2806,,63.0,1.0,219.0,1.0,2.0,20.0
4823,,68.0,2.0,55.0,5.0,8.0,11.0
15066,,324.0,2.0,228.0,2.0,2.0,35.0
4181,,684.0,2.0,71.0,1.0,8.0,15.0
9486,,755.0,2.0,68.0,1.0,8.0,11.0
3516,,139.0,2.0,232.0,4.0,2.0,35.0
5670,,500.0,4.0,315.0,2.0,2.0,35.0
1376,,699.0,1.0,207.0,1.0,8.0,11.0
9015,,496.0,2.0,312.0,16.0,2.0,35.0
4684,,793.0,1.0,73.0,6.0,8.0,11.0
17978,,505.0,2.0,315.0,1.0,2.0,34.0
7621,,979.0,2.0,73.0,1.0,8.0,11.0
11070,,745.0,4.0,306.0,2.0,7.0,23.0
13317,,734.0,2.0,203.0,9.0,8.0,15.0
17728,,481.0,2.0,228.0,24.0,2.0,34.0
5605,,465.0,2.0,232.0,2.0,2.0,35.0
17346,,367.0,4.0,307.0,1.0,2.0,35.0
1989,,999.0,1.0,170.0,1.0,8.0,11.0
7096,,773.0,2.0,82.0,12.0,8.0,15.0
14042,,734.0,1.0,203.0,1.0,8.0,11.0
2757,,480.0,2.0,230.0,26.0,2.0,35.0
11565,,821.0,2.0,82.0,2.0,8.0,15.0
14857,,641.0,1.0,376.0,8.0,2.0,44.0
3810,,468.0,2.0,232.0,21.0,2.0,35.0
1245,,1042.0,1.0,172.0,2.0,8.0,11.0
7093,,509.0,2.0,312.0,12.0,2.0,34.0
14344,,1113.0,2.0,54.0,1.0,8.0,11.0
12426,,939.0,1.0,71.0,1.0,8.0,11.0
11999,,381.0,1.0,134.0,1.0,2.0,20.0
17086,,821.0,2.0,82.0,2.0,8.0,15.0
528,,995.0,1.0,80.0,3.0,8.0,15.0
15135,,91.0,2.0,315.0,281.0,2.0,34.0
17507,,466.0,2.0,307.0,3.0,2.0,35.0
13188,,653.0,1.0,80.0,12.0,8.0,11.0
14959,,299.0,2.0,307.0,1.0,2.0,35.0
5071,,1105.0,1.0,45.0,1.0,8.0,11.0
18477,,909.0,2.0,68.0,3.0,8.0,14.0
14779,,734.0,1.0,80.0,2.0,8.0,15.0
8552,,97.0,2.0,232.0,1.0,2.0,34.0
2513,,126.0,2.0,312.0,47.0,2.0,34.0
17912,,671.0,1.0,171.0,8.0,8.0,11.0
11989,,1017.0,1.0,170.0,18.0,8.0,11.0
5082,,367.0,2.0,232.0,1.0,2.0,34.0
2693,,190.0,2.0,312.0,2.0,2.0,34.0
4243,,495.0,2.0,313.0,84.0,2.0,34.0
4210,,758.0,1.0,87.0,1.0,8.0,11.0
6361,,155.0,2.0,312.0,20.0,2.0,34.0
17090,,895.0,1.0,368.0,13.0,2.0,43.0
11994,,1026.0,1.0,54.0,3.0,4.0,14.0
5057,,818.0,4.0,54.0,1.0,8.0,11.0
6135,,489.0,2.0,312.0,13.0,2.0,34.0
12208,,665.0,1.0,55.0,2.0,8.0,11.0
1633,,627.0,2.0,305.0,3.0,7.0,11.0
10720,,405.0,4.0,312.0,1.0,2.0,35.0
5884,,520.0,2.0,233.0,2.0,2.0,34.0
7065,,9.0,1.0,71.0,7.0,8.0,15.0
4104,,814.0,1.0,191.0,4.0,8.0,11.0
3625,,763.0,2.0,82.0,10.0,8.0,15.0
2742,,931.0,2.0,80.0,2.0,8.0,15.0
2165,,895.0,1.0,291.0,46.0,2.0,43.0
2504,,809.0,1.0,56.0,1.0,8.0,11.0
12875,,503.0,1.0,44.0,1.0,8.0,11.0
15803,,1011.0,1.0,196.0,6.0,9.0,11.0
3534,,763.0,2.0,203.0,5.0,8.0,15.0
1096,,681.0,1.0,171.0,19.0,8.0,11.0
16535,,352.0,1.0,61.0,1.0,8.0,11.0
7757,,957.0,1.0,191.0,2.0,2.0,54.0
7784,,997.0,1.0,170.0,4.0,8.0,11.0
6508,,972.0,1.0,87.0,5.0,8.0,11.0
13145,,479.0,2.0,232.0,3.0,2.0,35.0
14924,,846.0,2.0,82.0,65.0,8.0,15.0
5041,,1076.0,1.0,68.0,3.0,8.0,11.0
8434,,1107.0,1.0,203.0,18.0,8.0,15.0
4111,,653.0,1.0,201.0,1.0,8.0,11.0
13925,,925.0,1.0,170.0,2.0,8.0,11.0
14110,,684.0,1.0,203.0,18.0,8.0,11.0
3123,,912.0,1.0,68.0,3.0,8.0,11.0
668,,522.0,2.0,232.0,1.0,2.0,35.0
1573,,734.0,2.0,71.0,4.0,8.0,15.0
8955,,999.0,1.0,54.0,1.0,8.0,11.0
8851,,74.0,1.0,39.0,1.0,8.0,11.0
10462,,814.0,1.0,191.0,6.0,8.0,11.0
16880,,738.0,2.0,68.0,1.0,8.0,11.0
6353,,137.0,4.0,312.0,1.0,2.0,35.0
16833,,263.0,1.0,219.0,1.0,2.0,20.0
17072,,821.0,1.0,193.0,1.0,8.0,11.0
16600,,100.0,2.0,232.0,1.0,2.0,34.0
11639,,160.0,2.0,232.0,15.0,2.0,34.0
8878,,1086.0,2.0,203.0,18.0,8.0,15.0
17249,,1109.0,2.0,179.0,1.0,4.0,14.0
12135,,95.0,2.0,310.0,3.0,2.0,35.0
7366,,641.0,1.0,291.0,7.0,2.0,42.0
14917,,960.0,1.0,345.0,1.0,6.0,13.0
16105,,150.0,2.0,315.0,1.0,2.0,34.0
14515,,219.0,1.0,134.0,1.0,2.0,20.0
1173,,1042.0,2.0,82.0,2.0,8.0,15.0
4462,,195.0,4.0,312.0,1.0,2.0,35.0
13843,,984.0,2.0,179.0,7.0,8.0,11.0
830,,373.0,2.0,233.0,45.0,2.0,34.0
3836,,938.0,1.0,219.0,1.0,2.0,11.0
8710,,244.0,2.0,232.0,31.0,2.0,35.0
2961,,470.0,2.0,233.0,1.0,2.0,35.0
15790,,181.0,2.0,235.0,2.0,2.0,34.0
8451,,497.0,2.0,232.0,2.0,2.0,35.0
14984,,1061.0,2.0,82.0,14.0,8.0,15.0
16449,,741.0,1.0,80.0,2.0,8.0,11.0
3613,,198.0,1.0,134.0,1.0,2.0,20.0
10568,,814.0,1.0,191.0,3.0,8.0,11.0
3147,,506.0,2.0,228.0,1.0,2.0,34.0
4007,,823.0,1.0,71.0,2.0,8.0,15.0
10028,,758.0,1.0,68.0,1.0,8.0,11.0
15088,,1075.0,2.0,82.0,2.0,8.0,15.0
11993,,793.0,1.0,73.0,38.0,8.0,11.0
7098,,756.0,4.0,362.0,3.0,2.0,54.0
4884,,1018.0,1.0,201.0,1.0,8.0,15.0
13226,,793.0,1.0,195.0,20.0,8.0,11.0
14875,,1015.0,1.0,54.0,6.0,8.0,11.0
14562,,1006.0,1.0,54.0,3.0,8.0,11.0
3404,,936.0,4.0,305.0,2.0,7.0,11.0
12083,,263.0,2.0,227.0,1.0,2.0,34.0
9370,,835.0,1.0,219.0,1.0,2.0,20.0
13705,,465.0,2.0,312.0,3.0,2.0,34.0
14514,,150.0,2.0,235.0,153.0,2.0,35.0
1693,,808.0,1.0,52.0,1.0,8.0,15.0
18070,,173.0,4.0,313.0,1.0,2.0,35.0
815,,489.0,2.0,312.0,4.0,2.0,34.0
2672,,968.0,1.0,134.0,1.0,2.0,20.0
5843,,106.0,2.0,232.0,2.0,2.0,34.0
15663,,7.0,1.0,70.0,2.0,8.0,11.0
278,,298.0,2.0,227.0,9.0,2.0,35.0
15429,,208.0,2.0,232.0,2.0,2.0,34.0
17035,,8.0,1.0,132.0,1.0,9.0,29.0
7853,,1025.0,1.0,66.0,2.0,8.0,11.0
8610,,996.0,2.0,80.0,1.0,8.0,15.0
3146,,931.0,1.0,201.0,3.0,8.0,11.0
5085,,489.0,2.0,312.0,28.0,2.0,35.0
9020,,7.0,2.0,70.0,1.0,8.0,11.0
8834,,649.0,1.0,54.0,1.0,8.0,11.0
2451,,995.0,1.0,71.0,5.0,8.0,11.0
7177,,471.0,2.0,233.0,2.0,2.0,35.0
5717,,1069.0,1.0,68.0,1.0,8.0,11.0
1145,,1106.0,1.0,219.0,1.0,2.0,20.0
2850,,613.0,1.0,71.0,1.0,8.0,15.0
3162,,774.0,2.0,203.0,15.0,8.0,15.0
18089,,534.0,4.0,153.0,4.0,3.0,10.0
9657,,457.0,2.0,233.0,4.0,2.0,35.0
842,,497.0,2.0,314.0,29.0,2.0,34.0
7679,,489.0,2.0,312.0,28.0,2.0,35.0
8003,,810.0,2.0,56.0,1.0,8.0,15.0
298,,821.0,1.0,193.0,1.0,8.0,15.0
10370,,1015.0,1.0,170.0,4.0,8.0,11.0
862,,1118.0,1.0,170.0,12.0,8.0,11.0
15908,,834.0,2.0,203.0,3.0,8.0,15.0
15815,,181.0,2.0,312.0,1.0,2.0,34.0
15852,,957.0,1.0,70.0,3.0,2.0,54.0
11915,,1033.0,1.0,87.0,1.0,8.0,11.0
15220,,805.0,1.0,134.0,1.0,2.0,20.0
5486,,976.0,2.0,203.0,3.0,8.0,15.0
2747,,793.0,2.0,195.0,3.0,8.0,11.0
2772,,995.0,1.0,71.0,5.0,8.0,15.0
6733,,821.0,1.0,82.0,8.0,8.0,11.0
11199,,1075.0,2.0,203.0,7.0,8.0,15.0
2927,,645.0,1.0,284.0,38.0,2.0,46.0
10701,,122.0,2.0,229.0,1.0,2.0,35.0
494,,44.0,3.0,366.0,147.0,2.0,40.0
2247,,475.0,2.0,314.0,26.0,2.0,35.0
9167,,439.0,1.0,134.0,1.0,2.0,20.0
17954,,1052.0,1.0,203.0,4.0,8.0,11.0
8724,,812.0,1.0,51.0,578.0,8.0,11.0
7636,,535.0,5.0,153.0,1.0,3.0,10.0
1233,,1.0,1.0,80.0,17.0,8.0,15.0
18388,,1020.0,1.0,54.0,3.0,8.0,11.0
160,,1037.0,1.0,209.0,2.0,8.0,11.0
17164,,255.0,2.0,232.0,1.0,2.0,34.0
2420,,506.0,2.0,312.0,4.0,2.0,34.0
12368,,468.0,2.0,232.0,1.0,2.0,35.0
6079,,508.0,2.0,307.0,2.0,2.0,35.0
2047,,177.0,2.0,181.0,2.0,8.0,11.0
11875,,1042.0,2.0,203.0,11.0,8.0,15.0
10388,,496.0,2.0,313.0,2.0,2.0,35.0
11997,,469.0,1.0,134.0,1.0,2.0,35.0
6814,,1042.0,2.0,82.0,18.0,8.0,15.0
15357,,794.0,1.0,47.0,1.0,8.0,11.0
16142,,1019.0,1.0,80.0,1.0,8.0,11.0
10119,,498.0,2.0,312.0,1.0,2.0,35.0
366,,691.0,1.0,75.0,4.0,8.0,23.0
3937,,1067.0,1.0,170.0,4.0,8.0,32.0
11675,,74.0,4.0,38.0,1.0,3.0,10.0
16728,,834.0,2.0,82.0,52.0,8.0,15.0
17516,,947.0,1.0,134.0,1.0,2.0,20.0
14570,,161.0,1.0,221.0,1.0,2.0,20.0
1551,,1008.0,2.0,203.0,1.0,8.0,15.0
16871,,244.0,2.0,232.0,11.0,2.0,35.0
15250,,810.0,1.0,203.0,8.0,8.0,11.0
6703,,735.0,1.0,191.0,4.0,8.0,11.0
965,,1008.0,1.0,80.0,13.0,8.0,11.0
8706,,16.0,1.0,170.0,2.0,8.0,11.0
1078,,805.0,1.0,191.0,5.0,8.0,11.0
5761,,812.0,1.0,73.0,1.0,8.0,11.0
5137,,356.0,1.0,134.0,1.0,2.0,20.0
15557,,229.0,2.0,314.0,1.0,2.0,35.0
7780,,477.0,2.0,232.0,2.0,2.0,34.0
5516,,236.0,1.0,233.0,1.0,2.0,20.0
5128,,166.0,1.0,220.0,1.0,2.0,21.0
2700,,380.0,2.0,232.0,7.0,2.0,34.0
8568,,294.0,2.0,307.0,50.0,2.0,35.0
8840,,1026.0,2.0,68.0,1.0,8.0,54.0
124,,470.0,2.0,233.0,3.0,2.0,34.0
12361,,1042.0,2.0,203.0,3.0,8.0,15.0
14047,,1015.0,2.0,54.0,3.0,8.0,11.0
7801,,378.0,2.0,312.0,3.0,2.0,34.0
5832,,675.0,1.0,55.0,4.0,8.0,11.0
15560,,240.0,2.0,232.0,10.0,2.0,34.0
16726,,964.0,2.0,195.0,1.0,8.0,11.0
17628,,438.0,1.0,67.0,1.0,8.0,11.0
2027,,390.0,2.0,232.0,5.0,2.0,35.0
17697,,943.0,1.0,54.0,2.0,8.0,11.0
609,,446.0,2.0,312.0,1.0,2.0,35.0
1869,,373.0,2.0,233.0,17.0,2.0,34.0
1394,,672.0,1.0,171.0,1.0,8.0,11.0
9438,,653.0,1.0,82.0,37.0,2.0,11.0
16162,,794.0,1.0,47.0,3.0,8.0,11.0
1439,,793.0,1.0,73.0,16.0,8.0,11.0
7407,,821.0,1.0,203.0,2.0,8.0,15.0
8812,,177.0,2.0,227.0,1.0,2.0,35.0
17195,,1052.0,1.0,80.0,9.0,8.0,15.0
5467,,244.0,2.0,232.0,8.0,2.0,35.0
1945,,704.0,1.0,203.0,6.0,8.0,11.0
15201,,613.0,2.0,203.0,10.0,8.0,15.0
17896,,723.0,1.0,170.0,1.0,8.0,11.0
1895,,126.0,2.0,233.0,8.0,2.0,34.0
7470,,600.0,2.0,82.0,42.0,8.0,15.0
6562,,607.0,2.0,46.0,5.0,8.0,14.0
12976,,116.0,1.0,44.0,1.0,2.0,11.0
11551,,52.0,1.0,55.0,1.0,8.0,11.0
15995,,199.0,2.0,307.0,1.0,2.0,35.0
9900,,1042.0,2.0,82.0,21.0,8.0,15.0
3801,,823.0,2.0,193.0,1.0,8.0,15.0
2737,,149.0,2.0,315.0,3.0,2.0,35.0
11543,,946.0,2.0,109.0,1.0,8.0,11.0
5141,,622.0,1.0,15.0,2.0,2.0,9.0
9496,,1106.0,1.0,209.0,1.0,8.0,11.0
16594,,443.0,2.0,232.0,2.0,2.0,35.0
15027,,810.0,1.0,82.0,10.0,8.0,54.0
7819,,894.0,1.0,283.0,2.0,2.0,44.0
7823,,7.0,1.0,70.0,13.0,8.0,11.0
14886,,124.0,2.0,235.0,2.0,2.0,34.0
3584,,878.0,1.0,73.0,3.0,8.0,11.0
1130,,661.0,1.0,305.0,1.0,7.0,11.0
6930,,344.0,2.0,232.0,4.0,2.0,35.0
10628,,884.0,1.0,54.0,11.0,8.0,11.0
14298,,292.0,4.0,312.0,2.0,2.0,35.0
365,,1055.0,2.0,193.0,2.0,8.0,15.0
17740,,653.0,1.0,82.0,41.0,8.0,11.0
12661,,1015.0,1.0,54.0,81.0,8.0,11.0
7572,,697.0,2.0,51.0,2.0,8.0,15.0
10604,,584.0,1.0,73.0,3.0,8.0,11.0
12007,,313.0,2.0,232.0,4.0,2.0,34.0
15799,,213.0,1.0,44.0,1.0,2.0,35.0
8657,,149.0,2.0,315.0,22.0,2.0,35.0
1826,,957.0,1.0,81.0,3.0,8.0,11.0
816,,1031.0,1.0,170.0,5.0,8.0,11.0
9126,,897.0,1.0,374.0,1.0,2.0,50.0
5158,,484.0,2.0,232.0,3.0,2.0,35.0
376,,600.0,2.0,203.0,9.0,8.0,15.0
6943,,444.0,2.0,94.0,1.0,2.0,11.0
3342,,257.0,4.0,312.0,1.0,2.0,35.0
5596,,255.0,2.0,312.0,1.0,2.0,35.0
17317,,91.0,2.0,235.0,124.0,2.0,35.0
16016,,638.0,1.0,125.0,19.0,2.0,44.0
1827,,485.0,2.0,232.0,4.0,2.0,35.0
15736,,1024.0,1.0,73.0,6.0,8.0,11.0
11106,,476.0,2.0,312.0,5.0,2.0,35.0
17622,,210.0,2.0,312.0,4.0,2.0,35.0
2310,,735.0,1.0,70.0,6.0,8.0,11.0
12251,,1075.0,2.0,82.0,14.0,8.0,15.0
1232,,189.0,1.0,221.0,1.0,2.0,20.0
1815,,34.0,1.0,55.0,8.0,8.0,11.0
12060,,734.0,1.0,82.0,24.0,8.0,15.0
5463,,469.0,2.0,315.0,2.0,2.0,35.0
13091,,648.0,1.0,223.0,1.0,7.0,22.0
18294,,875.0,1.0,202.0,12.0,8.0,11.0
13281,,831.0,2.0,87.0,1.0,8.0,11.0
12432,,810.0,2.0,82.0,42.0,8.0,15.0
12779,,316.0,2.0,312.0,1.0,2.0,34.0
9201,,777.0,2.0,80.0,2.0,8.0,15.0
15336,,147.0,2.0,312.0,3.0,2.0,34.0
18402,,208.0,1.0,219.0,2.0,2.0,35.0
8127,,478.0,2.0,232.0,25.0,2.0,35.0
719,,734.0,1.0,172.0,1.0,8.0,15.0
7279,,1019.0,1.0,74.0,1.0,8.0,11.0
16479,,1.0,2.0,80.0,1.0,8.0,15.0
12220,,989.0,1.0,54.0,2.0,8.0,11.0
5877,,707.0,1.0,193.0,10.0,9.0,26.0
14069,,488.0,1.0,234.0,8.0,2.0,11.0
9697,,249.0,1.0,160.0,1.0,2.0,35.0
8692,,883.0,1.0,54.0,6.0,8.0,11.0
8721,,1100.0,1.0,201.0,1.0,8.0,15.0
9086,,288.0,1.0,160.0,1.0,2.0,11.0
14564,,838.0,1.0,15.0,1.0,8.0,9.0
17256,,945.0,1.0,81.0,2.0,8.0,11.0
13522,,1008.0,2.0,203.0,4.0,8.0,15.0
10367,,740.0,1.0,195.0,2.0,8.0,11.0
5215,,821.0,1.0,82.0,4.0,8.0,11.0
12872,,1042.0,2.0,82.0,32.0,8.0,15.0
4585,,95.0,2.0,232.0,3.0,2.0,34.0
3933,,919.0,5.0,360.0,1.0,2.0,54.0
15537,,600.0,2.0,71.0,1.0,8.0,15.0
7843,,380.0,2.0,232.0,2.0,2.0,34.0
2446,,826.0,1.0,54.0,19.0,4.0,13.0
7517,,468.0,2.0,312.0,29.0,2.0,34.0
14037,,909.0,1.0,273.0,1.0,8.0,14.0
3328,,445.0,2.0,312.0,13.0,2.0,34.0
9357,,781.0,1.0,162.0,2.0,4.0,40.0
5842,,242.0,2.0,312.0,19.0,2.0,35.0
3060,,145.0,2.0,307.0,2.0,2.0,34.0
17231,,504.0,2.0,235.0,1.0,2.0,34.0
2995,,206.0,2.0,315.0,7.0,2.0,34.0
7100,,298.0,2.0,227.0,2.0,2.0,35.0
2797,,561.0,2.0,171.0,7.0,8.0,11.0
13886,,12.0,1.0,134.0,1.0,2.0,20.0
15814,,1115.0,1.0,73.0,3.0,8.0,11.0
8871,,126.0,2.0,227.0,3.0,2.0,34.0
12422,,467.0,4.0,312.0,2.0,2.0,35.0
8334,,120.0,1.0,301.0,1.0,2.0,20.0
1147,,145.0,2.0,312.0,5.0,2.0,35.0
15435,,1049.0,1.0,195.0,1.0,8.0,11.0
13739,,473.0,2.0,235.0,5.0,2.0,34.0
5302,,905.0,1.0,219.0,2.0,2.0,20.0
10204,,994.0,1.0,195.0,2.0,8.0,11.0
4191,,816.0,1.0,134.0,1.0,2.0,20.0
10898,,679.0,1.0,55.0,2.0,8.0,11.0
6278,,627.0,2.0,305.0,2.0,7.0,22.0
8575,,944.0,1.0,182.0,1.0,8.0,11.0
11954,,707.0,1.0,172.0,6.0,2.0,20.0
1975,,325.0,2.0,310.0,3.0,2.0,34.0
5981,,918.0,1.0,54.0,5.0,8.0,11.0
724,,494.0,2.0,233.0,70.0,2.0,35.0
12962,,135.0,2.0,232.0,3.0,2.0,35.0
14781,,104.0,4.0,312.0,1.0,2.0,35.0
16382,,204.0,2.0,181.0,1.0,2.0,11.0
16032,,1058.0,1.0,219.0,1.0,2.0,20.0
1303,,816.0,1.0,162.0,1.0,8.0,14.0
14362,,14.0,1.0,84.0,1.0,8.0,11.0
13111,,1050.0,1.0,273.0,1.0,6.0,13.0
17128,,641.0,1.0,293.0,1.0,2.0,44.0
6952,,584.0,1.0,195.0,3.0,8.0,11.0
13446,,149.0,4.0,313.0,4.0,2.0,35.0
5383,,899.0,4.0,374.0,1.0,2.0,50.0
18304,,995.0,1.0,193.0,11.0,8.0,11.0
13245,,413.0,4.0,307.0,1.0,2.0,35.0
10095,,951.0,1.0,134.0,1.0,2.0,20.0
13086,,350.0,1.0,312.0,4.0,2.0,35.0
6635,,892.0,1.0,290.0,2.0,2.0,42.0
738,,786.0,1.0,219.0,1.0,2.0,20.0
6475,,1008.0,1.0,203.0,28.0,8.0,15.0
18199,,855.0,1.0,70.0,1.0,8.0,11.0
4808,,460.0,2.0,312.0,7.0,2.0,34.0
6374,,817.0,1.0,167.0,2.0,8.0,15.0
